"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"s1",NA,NA,"ACTIVE",0.0488037796542019
2,"s2",NA,NA,"ACTIVE",0.055589063128267
3,"s3",NA,NA,"ACTIVE",0.0141234418978689
4,"s4",NA,NA,"ACTIVE",0.00723763570566948
5,"s5",NA,NA,"ACTIVE",0.0685564937675915
6,"s6",NA,NA,"ACTIVE",0.0688078005629272
7,"s7",NA,NA,"ACTIVE",0.0574487334137515
8,"s8",NA,NA,"ACTIVE",0.0304081222356253
9,"s9",NA,NA,"ACTIVE",0.0429734620024125
10,"s10",NA,NA,"ACTIVE",0.0850924809006836
11,"s11",NA,NA,"ACTIVE",0.0299055086449538
12,"s12",NA,NA,"ACTIVE",0.0505126658624849
13,"s13",NA,NA,"ACTIVE",0.0265379975874548
14,"s14",NA,NA,"ACTIVE",0.0917772416566144
15,"s15",NA,NA,"ACTIVE",0.0443305186972256
