"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"Mw7",NA,NA,"ACTIVE",0.0579374275782155
2,"Mw22",NA,NA,"ACTIVE",0.0793918325783911
3,"Mw32",NA,NA,"INACTIVE",0.0705080936830647
4,"Mw10",NA,NA,"ACTIVE",0.04203097018856
5,"Mw1",NA,NA,"INACTIVE",0.0349731381017592
6,"Mw3",NA,NA,"INACTIVE",0.000105340777414937
7,"Mw21",NA,NA,"INACTIVE",0.0365532497629832
8,"Mw29",NA,NA,"INACTIVE",0.0541451595912778
10,"Mw14",NA,NA,"ACTIVE",0.0715615014572141
11,"Mw24",NA,NA,"INACTIVE",0.0429088100003511
12,"Mw34",NA,NA,"INACTIVE",0.0851153481512694
13,"Mw26",NA,NA,"INACTIVE",0.0159415709821272
14,"Mw27",NA,NA,"INACTIVE",0.0444186944766319
15,"Mw36",NA,NA,"ACTIVE",0.08683591418238
16,"Mw49",NA,NA,"ACTIVE",0.095860107447593
17,"Mw45",NA,NA,"INACTIVE",0.0586045858351768
18,"Mw52",NA,NA,"INACTIVE",0.0624670810070578
19,"Mw50",NA,NA,"ACTIVE",0.096948628814214
20,"Mw47",NA,NA,"INACTIVE",0.0544611819235226
21,"Mw38",NA,NA,"ACTIVE",0.16492854383932
22,"Mw42",NA,NA,"INACTIVE",0.132448470803048
23,"Mw41",NA,NA,"ACTIVE",0.0463499420625724
