"channel","name","peak_period_1","peak_period_2","activity_status","activity_proportion"
1,"MwMsDD 1",NA,NA,"ACTIVE",0.0613524696146884
2,"MwMsDD 2",NA,NA,"ACTIVE",0.0757046806309801
3,"MwMsDD 3",NA,NA,"ACTIVE",0.158068269976726
4,"MwMsDD 4",NA,NA,"ACTIVE",0.0819756917507111
5,"MwMsDD 5",NA,NA,"ACTIVE",0.0832040341349884
6,"MwMsDD 6",NA,NA,"ACTIVE",0.160395655546936
7,"MwMsDD 7",NA,NA,"ACTIVE",0.104990949056116
8,"MwMsDD 8",NA,NA,"ACTIVE",0.0490043961727437
9,"MwMsDD 9",NA,NA,"ACTIVE",0.0775148694078097
10,"MwMsDD 10",NA,NA,"ACTIVE",0.093547970002586
11,"MwMsDD 11",NA,NA,"INACTIVE",0.0737651926558055
12,"MwMsDD 12",NA,NA,"ACTIVE",0.0619343160072408
13,"MwMsMale 1",NA,NA,"ACTIVE",0.0538531161106801
14,"MwMsMale 2",NA,NA,"ACTIVE",0.0903154900439617
15,"MwMsMale 3",NA,NA,"INACTIVE",0.0344582363589346
16,"MwMsMale 4",NA,NA,"ACTIVE",0.0985906387380398
19,"MwMsMale 5",NA,NA,"ACTIVE",0.0791957589862943
20,"MwMsMale 6",NA,NA,"ACTIVE",0.152508404447892
21,"MwMsMale 7",NA,NA,"ACTIVE",0.106089992242048
22,"MwMsMale 8",NA,NA,"ACTIVE",0.130915438324282
23,"MwMsMale 9",NA,NA,"ACTIVE",0.0358805275407292
24,"MwMsMale 10",NA,NA,"ACTIVE",0.0576674424618567
