"channel","name","segment","regime","peak_period_hours"
1,"Mw111","DD1","DD",27.7514124293785
1,"Mw111","LD1","LD",24
2,"Mw112","DD1","DD",28.7251461988304
2,"Mw112","LD1","LD",24
3,"Mw113","DD1","DD",21.8311111111111
3,"Mw113","LD1","LD",24.6728971962617
4,"Mw114","DD1","DD",18.1925925925926
4,"Mw114","LD1","LD",24
5,"Mw115","DD1","DD",15.3021806853583
5,"Mw115","LD1","LD",24.6728971962617
6,"Mw116","DD1","DD",23.7294685990338
6,"Mw116","LD1","LD",24.6728971962617
7,"Mw117","DD1","DD",23.0610328638498
7,"Mw117","LD1","LD",23.3628318584071
8,"Mw118","DD1","DD",14.1149425287356
8,"Mw118","LD1","LD",25.1428571428571
9,"Mw119","DD1","DD",18.8199233716475
9,"Mw119","LD1","LD",24.9056603773585
10,"Mw120","DD1","DD",25.1897435897436
10,"Mw120","LD1","LD",24.2201834862385
11,"Mw121","DD1","DD",16.5387205387205
11,"Mw121","LD1","LD",24.9056603773585
12,"Mw122","DD1","DD",29.2380952380952
12,"Mw122","LD1","LD",23.7837837837838
13,"Mw123","DD1","DD",23.7294685990338
13,"Mw123","LD1","LD",24
14,"Mw124","DD1","DD",24.8080808080808
14,"Mw124","LD1","LD",24
15,"Mw125","DD1","DD",24.8080808080808
15,"Mw125","LD1","LD",24.2201834862385
