"group","file","flag"
"07182024","MW 0718-0729 2024 Monitor1.txt","found monitor log: Monitors log 07182024.xlsx (columns 'Channel', 'Subject ID', abbreviation column 'Specie abbreviation')"
"07182024","MW 0718-0729 2024 Monitor1.txt","zt_0 = 08:00 (from MW_LD_DD_periods.csv Lights On - ground truth, not auto-detected)"
"07182024","MW 0718-0729 2024 Monitor1.txt","file ends in LD (light still cycling at the end, no permanent release into darkness within this file) - treated as LD for the single-split value"
"07182024","MW 0718-0729 2024 Monitor1.txt","the detected split day doesn't leave both an LD and a DD period with data - skipping combined_plot()'s single LD/DD peak split (doesn't apply here) and using rasterplot instead; activity_status/activity_proportion still recorded, peak_period_1/2 will be NA"
"07182024","MW 0718-0729 2024 Monitor2.txt","found monitor log: Monitors log 07182024.xlsx (columns 'Channel', 'Subject ID', abbreviation column 'Specie abbreviation')"
"07182024","MW 0718-0729 2024 Monitor2.txt","zt_0 = 01:00 (from MW_LD_DD_periods.csv Lights On - ground truth, not auto-detected)"
"07182024","MW 0718-0729 2024 Monitor2.txt","file ends in LD (light still cycling at the end, no permanent release into darkness within this file) - treated as LD for the single-split value"
"07182024","MW 0718-0729 2024 Monitor2.txt","the detected split day doesn't leave both an LD and a DD period with data - skipping combined_plot()'s single LD/DD peak split (doesn't apply here) and using rasterplot instead; activity_status/activity_proportion still recorded, peak_period_1/2 will be NA"
"09302025","MW 0930-1008 2025 Monitor1.txt","SKIPPED (not processed): same start time and monitor ID '1' (2025-10-01 10:06:00), fewer rows (11271 vs 15449) - looks like an earlier checkpoint export of the same recording"
"09302025","MW 0930-1011 2025 Monitor1.txt","found monitor log: Monitor logbook 093020252025.xlsx (columns 'Channel', 'Subject ID', abbreviation column 'Specie abbreviation')"
"09302025","MW 0930-1011 2025 Monitor1.txt","zt_0 = 20:00 (from MW_LD_DD_periods.csv Lights On - ground truth, not auto-detected)"
"09302025","MW 0930-1011 2025 Monitor1.txt","auto-detected DD start at day 10 (last light-off: 2025-10-10 08:00:00)"
"09302025","MW 0930-1011 2025 Monitor1.txt","file has 3+ real light-regime phases - skipping combined_plot()'s single LD/DD peak split (doesn't apply here) and using rasterplot instead; activity_status/activity_proportion still recorded, peak_period_1/2 will be NA"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","periodogram panels capped at 2 (kept longest by duration) - skipping DD2 (raster still shows full data)"
"09302025","MW 0930-1011 2025 Monitor1.txt","detected 3 light-regime phases: DD (day 1-4), LD (day 4-10), DD (day 10-11) - writing numbered segment files instead of a single LD/DD split"
